id,MR,Rsq,E1,Px1,Py1,Pz1,E2,Px2,Py2,Pz2,HT,MET,nBJets
21519,413.358,0.00724722,303.461,129.245,-88.8368,259.134,162.125,-139.862,58.7003,-50.8416,308.513,7.95099,0
17571,433.4,0.0122386,586.03,-158.88,-156.078,541.144,293.401,131.908,133.047,205.134,421.112,10.3208,0
14067,727.283,0.00507028,222.582,135.759,-33.9291,-171.341,687.033,-121.497,44.5075,619.905,350.553,18.7322,0
21109,264.239,0.0111787,621.691,58.944,-51.0865,-595.472,50.216,-35.3176,34.8864,1.36373,216.692,15.7659,0
20966,252.714,0.0431778,256.421,-92.69,-86.898,-222.06,379.302,71.1955,93.5246,-360.368,244.594,21.0226,0
15722,,0.00534928,762.63,140.696,-11.1093,749.336,116.711,-95.0525,-1.01915,-64.735,236.192,11.387,0
16905,416.145,0.0440455,277.199,-92.494,160.543,205.25,163.356,66.1632,-133.387,-65.2373,334.177,41.0536,0
15001,170.83,0.0604328,115.364,-86.3857,57.4813,-48.5582,72.9005,50.0425,-44.5355,-26.8255,170.752,17.8272,0
18037,239.044,0.0403855,159.061,110.802,32.9923,108.098,314.388,-91.5529,-25.8335,299.55,210.738,20.1484,0
17860,247.343,0.0310865,,51.232,-91.6569,-83.07,115.052,-45.4227,81.8919,65.1862,198.649,18.4021,0
14573,220.584,0.0512646,114.054,2.78414,-112.168,5.85334,124.276,-6.1328,95.6455,78.2113,208.045,22.1929,0
15340,286.448,0.0318652,140.14,24.662,132.42,-35.9676,149.606,-18.0419,-132.484,64.4929,268.404,19.7919,0
16824,180.718,0.0585882,213.956,-18.5528,-84.4977,-194.776,111.574,37.3121,73.3866,-73.6211,168.838,21.7091,0
13747,532.612,0.00953196,515.631,29.2137,-88.1136,475.422,151.585,-11.2064,79.669,-128.231,254.519,28.1258,0
19848,186.632,0.0448099,251.366,-101.731,-27.6355,222.779,235.564,63.2684,48.6301,220.942,185.225,18.0521,0
17972,368.446,0.0317969,198.865,151.596,111.682,56.1827,233.601,-146.769,-75.2768,164.652,353.24,23.1572,0
20125,265.247,0.0546628,210.767,101.971,86.6033,-100.332,130.186,-104.156,-70.0116,-33.6161,266.391,28.5891,0
18773,202.906,0.0264119,119.433,104.377,12.9853,52.1804,116.868,-97.1357,-5.31787,63.0962,202.463,10.549,0
18922,309.357,0.0228943,261.449,4.26398,122.988,-217.934,113.662,-6.66331,-108.687,28.3863,245.1,17.8032,0
13809,,0.00703017,215.349,-88.7893,32.4535,-192.484,204.89,76.5002,-6.06775,81.8385,258.986,9.08308,0
13654,270.7,0.0207136,157.633,14.7176,-97.752,-122.21,777.563,-14.7438,87.5495,-772.323,187.636,15.3445,0
14411,271.062,0.0211197,92.0892,53.1532,73.936,-2.01023,362.878,-15.779,-53.5451,328.761,227.55,16.5672,0
15288,207.326,0.0103332,108.971,105.167,8.15745,-24.1129,101.846,-99.4354,-12.8425,2.13543,205.744,4.44788,0
12942,,0.00797541,230.125,110.82,65.7897,-189.775,114.297,-84.1778,-55.4661,-47.2675,229.686,4.03052,0
14772,224.678,0.0289804,567.923,111.949,-29.234,-555.807,220.584,-86.0406,36.1699,-198.742,209.037,12.5385,0
14242,,0.0246721,195.459,115.876,83.8734,-125.532,251.574,-123.195,-72.252,-206.222,288.08,14.2268,0
20866,227.25,0.00576983,850.272,52.5887,-79.1664,-844.896,212.748,-60.4313,64.3319,-192.507,183.305,3.16727,0
14889,217.981,0.017423,125.918,44.5332,-104.065,49.5364,124.588,-62.8535,82.6617,67.521,217.037,7.17749,1
15383,307.645,0.0194364,623.62,63.5103,-116.759,609.124,90.0563,-59.2381,57.2016,33.2902,215.262,14.903,0
20311,283.229,0.00995983,113.161,-79.7235,77.1179,2.42251,274.507,68.801,-60.8904,257.779,202.795,7.99477,0
13191,306.896,0.121202,175.923,74.1343,-150.762,-42.6776,140.957,-38.3252,81.9811,107.156,258.5,68.0071,0
18666,,0.00578495,210.137,-116.876,-41.8111,167.143,460.858,107.847,31.4808,-420.595,240.36,16.1816,0
13263,,0.0170106,139.021,104.889,-54.6674,-70.5492,484.427,-81.9658,53.6666,-474.271,216.252,13.7375,0
14181,535.041,0.00376143,179.8,-56.7986,100.653,-137.149,423.919,37.0543,-75.9836,415.02,200.11,9.32878,0
13886,336.166,0.0108534,506.956,-53.177,116.79,490.321,107.372,40.6043,-96.0808,23.0785,232.635,9.72332,0
14502,371.636,0.0069298,236.922,-23.7609,-137.949,-190.266,1087.85,12.6663,125.02,-1080.52,265.64,7.45295,0
19575,,0.0222801,111.06,-86.6818,-50.0347,-46.9198,435.855,70.1818,42.2064,-427.85,181.981,16.2576,0
13997,189.855,0.0334085,116.427,29.5759,-93.1853,62.801,114.753,-28.5825,87.391,67.7094,189.713,12.4895,0
18470,,0.00842392,141.132,-11.4953,-84.1252,111.271,167.092,24.697,31.4016,-78.0856,230.59,5.04513,0
17772,273.176,0.014197,256.677,-127.266,62.0212,-213.379,90.6026,79.6347,-36.4559,4.66824,229.157,12.0375,0
20959,,0.0298305,300.302,48.0661,97.0917,279.86,102.03,-38.8504,-83.1204,43.3483,200.09,15.6711,0
17882,1165.45,0.000563783,432.284,56.1851,34.221,427.134,801.289,-16.0386,-8.65496,-787.52,210.439,11.9781,0
21386,,0.0210121,,113.816,-23.2923,68.3849,476.534,-102.161,25.2656,462.683,226.828,16.0815,0
17728,234.53,0.0181225,441.464,75.4037,-116.752,-417.644,244.371,-44.2552,83.1408,-223.748,233.17,7.346,0
19557,393.361,0.00736833,213.976,148.849,121.231,92.359,293.501,-157.656,-99.8594,225.452,378.593,5.68197,0
16924,,0.0138707,296.925,-39.6984,-163.668,-191.575,269.122,39.423,130.247,231.037,314.932,22.4441,0
15295,314.1,0.0206354,288.906,-124.205,-17.7849,-259.609,122.276,120.91,10.6836,-3.55571,246.853,16.5156,0
17182,194.34,0.0453161,,-43.9044,106.401,-2.81729,81.2678,35.8011,-69.955,-15.1507,193.687,14.9771,0
