id,Run,Lumi,Event
12919,149181,986,970832428
12920,148029,388,302823375
12921,147926,465,500653165
12922,149181,998,982740964
12923,149181,999,983919377
12924,149181,1000,985024365
12925,149181,997,982656540
12926,147926,464,499815515
12927,149181,985,970391884
12928,149181,997,982371805
12929,149181,986,971102956
12930,149181,998,983661866
12931,148029,395,307959504
12932,147929,532,475175662
12933,148029,388,302791416
12934,149181,985,969767406
12935,149181,986,970842870
12936,147926,464,500391445
12937,147926,466,502552978
12938,148029,393,306841957
12939,148029,393,306754395
12940,149181,997,981832491
12941,149181,985,969939606
12942,149181,992,977510228
12943,149181,985,970390694
12944,149181,999,984481654
12945,147926,463,498950658
12946,149181,992,976645976
12947,149181,985,970183408
12948,149181,1804,1703107132
12949,148029,389,303631330
12950,148029,392,305680264
12951,149181,997,982277398
12952,148029,388,302794977
12953,148029,392,306302529
12954,149181,1802,1701540508
12955,148029,395,308713248
12956,149181,999,984283816
12957,148029,393,306338500
12958,148029,394,307219086
12959,148029,389,303816221
12960,149181,999,984211269
12961,147926,466,502244976
12962,149181,998,983049551
12963,148029,393,306963625
12964,147926,467,502742936
12965,149181,991,976355861
12966,148029,390,304392095
12967,149181,1802,1701435438
12968,149181,997,982201051
12969,149181,992,976653220
12970,148029,389,303209756
12971,149181,986,970794506
12972,148029,392,305557527
12973,148029,391,304847538
12974,149181,999,984661294
12975,148029,388,302842902
12976,149181,999,983937165
12977,148029,388,302839386
12978,149181,985,970176947
12979,149181,999,984226172
12980,149181,1000,984833549
12981,147929,532,475192629
12982,149181,985,970258598
12983,147926,465,501063349
12984,149181,997,982126486
12985,147926,467,503550947
12986,149181,991,976232151
12987,148029,392,305701699
12988,148029,389,303433889
12989,149181,998,983051174
12990,147926,463,498692645
12991,147926,462,497797638
12992,147926,462,497740709
12993,149181,999,984174726
12994,149181,1803,1702641247
12995,149181,1788,1690856122
12996,149181,985,969948660
12997,147926,464,500260735
12998,149181,992,977565801
12999,149181,997,982504853
13000,147926,464,500263180
13001,148029,389,303862423
13002,148029,389,303660303
13003,149181,999,984248626
13004,149181,985,969992126
13005,149181,1804,1703045522
13006,149181,1000,985622525
13007,148029,390,304290908
13008,149181,985,969870708
13009,149181,992,976613548
13010,149181,1000,985383344
13011,149181,1804,1702882625
13012,148029,394,307851796
13013,147926,466,501666837
13014,149181,997,982139585
13015,148029,390,304444130
13016,149181,1000,985171638
13017,148029,392,305656877
13018,149181,991,976345381
13019,149181,997,982218079
13020,148029,390,304487509
13021,149181,991,976272854
13022,148029,395,308235286
13023,147929,532,475500426
13024,149181,997,981884827
13025,148029,392,305790554
13026,147926,465,500918743
13027,149181,991,976291441
13028,149181,991,976512998
13029,149181,985,970134812
13030,149181,1789,1691702215
13031,149181,992,976932720
13032,147926,464,500180780
13033,148029,390,304352574
13034,149181,1804,1703362585
13035,148029,391,305148552
13036,147926,466,502209976
13037,147926,465,501288693
13038,148029,393,306805214
13039,149181,991,976102073
13040,149181,986,970665830
13041,149181,991,976149798
13042,149181,991,975797993
13043,148029,388,302956969
